Time,Displacement,Force
"3.7400","1.9195","2.9938"
"3.7600","1.9296","3.0127"
"3.7800","1.9396","3.0315"
"3.8000","1.9495","3.0499"
"3.8200","1.9595","3.0686"
"3.8400","1.9696","3.0875"
"3.8600","1.9796","3.1059"
"3.8800","1.9896","3.1241"
"3.9000","1.9996","3.1423"
"3.9200","2.0096","3.1611"
"3.9400","2.0196","3.1801"
"3.9600","2.0296","3.1986"
"3.9800","2.0396","3.2169"
"4.0000","2.0496","3.2349"
"4.0200","2.0596","3.2526"
"4.0400","2.0696","3.2696"
"4.0600","2.0796","3.2864"
"4.0800","2.0896","3.3030"
"4.1000","2.0995","3.3196"
"4.1200","2.1095","3.3368"
"4.1400","2.1196","3.3546"
"4.1600","2.1296","3.3724"
"4.1800","2.1395","3.3905"
"4.2000","2.1496","3.4079"
"4.2200","2.1596","3.4251"
"4.2400","2.1696","3.4428"
"4.2600","2.1796","3.4608"
"4.2800","2.1895","3.4789"
"4.3000","2.1996","3.4968"
"4.3200","2.2096","3.5140"
"4.3400","2.2196","3.5313"
"4.3600","2.2295","3.5486"
"4.3800","2.2395","3.5662"
"4.4000","2.2495","3.5836"
"4.4200","2.2596","3.6009"
"4.4400","2.2696","3.6182"
"4.4600","2.2796","3.6354"
"4.4800","2.2896","3.6525"
"4.5000","2.2996","3.6694"
"4.5200","2.3096","3.6862"
"4.5400","2.3196","3.7030"
"4.5600","2.3296","3.7194"
"4.5800","2.3396","3.7356"
"4.6000","2.3495","3.7515"
"4.6200","2.3595","3.7673"
"4.6400","2.3695","3.7836"
"4.6600","2.3796","3.7995"
"4.6800","2.3896","3.8148"
"4.7000","2.3996","3.8298"
"4.7200","2.4096","3.8450"
"4.7400","2.4195","3.8599"
"4.7600","2.4296","3.8750"
"4.7800","2.4396","3.8903"
"4.8000","2.4496","3.9051"
"4.8200","2.4596","3.9193"
"4.8400","2.4696","3.9332"
"4.8600","2.4796","3.9469"
"4.8800","2.4896","3.9610"
"4.9000","2.4996","3.9751"
"4.9200","2.5096","3.9892"
"4.9400","2.5196","4.0030"
"4.9600","2.5296","4.0165"
"4.9800","2.5396","4.0294"
"5.0000","2.5496","4.0420"
"5.0200","2.5596","4.0548"
"5.0400","2.5696","4.0674"
"5.0600","2.5795","4.0796"
"5.0800","2.5895","4.0917"
"5.1000","2.5995","4.1040"
"5.1200","2.6096","4.1157"
"5.1400","2.6196","4.1269"
"5.1600","2.6296","4.1376"
"5.1800","2.6396","4.1482"
"5.2000","2.6496","4.1589"
"5.2200","2.6596","4.1692"
"5.2400","2.6696","4.1789"
"5.2600","2.6796","4.1888"
"5.2800","2.6896","4.1985"
"5.3000","2.6996","4.2076"
"5.3200","2.7096","4.2162"
"5.3400","2.7196","4.2250"
"5.3600","2.7296","4.2332"
"5.3800","2.7396","4.2408"
"5.4000","2.7496","4.2480"
"5.4200","2.7596","4.2551"
"5.4400","2.7696","4.2617"
"5.4600","2.7796","4.2680"
"5.4800","2.7896","4.2742"
"5.5000","2.7996","4.2800"
"5.5200","2.8096","4.2855"
"5.5400","2.8196","4.2904"
"5.5600","2.8296","4.2952"
"5.5800","2.8396","4.2997"
"5.6000","2.8495","4.3036"
"5.6200","2.8595","4.3072"
"5.6400","2.8696","4.3106"
"5.6600","2.8796","4.3137"
"5.6800","2.8896","4.3162"
"5.7000","2.8996","4.3177"
"5.7200","2.9096","4.3179"
"5.7400","2.9196","4.3167"
"5.7600","2.9296","4.3135"
"5.7800","2.9396","4.3096"
"5.8000","2.9496","4.3068"
"5.8200","2.9596","4.3052"
"5.8400","2.9696","4.3040"
"5.8600","2.9796","4.3023"
"5.8800","2.9896","4.3003"
"5.9000","2.9996","4.2977"
"5.9200","3.0096","4.2949"
"5.9400","3.0196","4.2925"
"5.9600","3.0296","4.2901"
"5.9800","3.0396","4.2879"
"6.0000","3.0496","4.2862"
"6.0200","3.0596","4.2844"
"6.0400","3.0696","4.2826"
"6.0600","3.0795","4.2805"
"6.0800","3.0896","4.2783"
"6.1000","3.0996","4.2762"
"6.1200","3.1096","4.2736"
"6.1400","3.1196","4.2711"
"6.1600","3.1296","4.2689"
"6.1800","3.1396","4.2665"
"6.2000","3.1496","4.2641"
"6.2200","3.1596","4.2625"
"6.2400","3.1696","4.2625"
"6.2600","3.1796","4.2648"
"6.2800","3.1896","4.2688"
"6.3000","3.1996","4.2744"
"6.3200","3.2096","4.2811"
"6.3400","3.2196","4.2877"
"6.3600","3.2296","4.2938"
"6.3800","3.2396","4.2986"
"6.4000","3.2495","4.3018"
"6.4200","3.2595","4.3042"
"6.4400","3.2696","4.3058"
"6.4600","3.2796","4.3065"
"6.4800","3.2896","4.3069"
"6.5000","3.2996","4.3069"
"6.5200","3.3096","4.3067"
"6.5400","3.3195","4.3064"
"6.5600","3.3296","4.3064"
"6.5800","3.3396","4.3071"
"6.6000","3.3496","4.3079"
"6.6200","3.3596","4.3089"
"6.6400","3.3696","4.3099"
"6.6600","3.3796","4.3105"
"6.6800","3.3896","4.3110"
"6.7000","3.3996","4.3115"
"6.7200","3.4096","4.3122"
"6.7400","3.4196","4.3126"
"6.7600","3.4296","4.3128"
"6.7800","3.4395","4.3129"
"6.8000","3.4495","4.3131"
"6.8200","3.4595","4.3128"
"6.8400","3.4696","4.3125"
"6.8600","3.4796","4.3121"
"6.8800","3.4896","4.3114"
"6.9000","3.4996","4.3106"
"6.9200","3.5096","4.3099"
"6.9400","3.5196","4.3090"
"6.9600","3.5296","4.3079"
"6.9800","3.5396","4.3066"
"7.0000","3.5496","4.3053"
"7.0200","3.5596","4.3038"
"7.0400","3.5696","4.3024"
"7.0600","3.5796","4.3007"
"7.0800","3.5896","4.2989"
"7.1000","3.5996","4.2969"
"7.1200","3.6096","4.2947"
"7.1400","3.6196","4.2928"
"7.1600","3.6296","4.2904"
"7.1800","3.6396","4.2881"
"7.2000","3.6496","4.2857"
"7.2200","3.6596","4.2836"
"7.2400","3.6696","4.2813"
"7.2600","3.6796","4.2792"
"7.2800","3.6896","4.2766"
"7.3000","3.6996","4.2740"
"7.3200","3.7096","4.2713"
"7.3400","3.7196","4.2690"
"7.3600","3.7296","4.2665"
"7.3800","3.7396","4.2639"
"7.4000","3.7496","4.2613"
"7.4200","3.7596","4.2587"
"7.4400","3.7696","4.2565"
"7.4600","3.7796","4.2542"
"7.4800","3.7896","4.2518"
"7.5000","3.7996","4.2491"
"7.5200","3.8096","4.2466"
"7.5400","3.8196","4.2442"
"7.5600","3.8296","4.2416"
"7.5800","3.8396","4.2391"
"7.6000","3.8496","4.2365"
"7.6200","3.8596","4.2337"
"7.6400","3.8696","4.2310"
"7.6600","3.8796","4.2284"
"7.6800","3.8896","4.2261"
"7.7000","3.8996","4.2235"
"7.7200","3.9096","4.2207"
"7.7400","3.9196","4.2178"
"7.7600","3.9296","4.2152"
"7.7800","3.9396","4.2126"
"7.8000","3.9496","4.2098"
"7.8200","3.9596","4.2069"
"7.8400","3.9696","4.2042"
"7.8600","3.9796","4.2016"
"7.8800","3.9896","4.1988"
"7.9000","3.9996","4.1961"
"7.9200","4.0096","4.1936"
"7.9400","4.0196","4.1905"
"7.9600","4.0296","4.1878"
"7.9800","4.0396","4.1851"
"8.0000","4.0496","4.1824"
"8.0200","4.0596","4.1798"
"8.0400","4.0696","4.1770"
"8.0600","4.0796","4.1742"
"8.0800","4.0896","4.1717"
"8.1000","4.0996","4.1691"
"8.1200","4.1096","4.1665"
"8.1400","4.1196","4.1641"
"8.1600","4.1296","4.1618"
"8.1800","4.1396","4.1595"
"8.2000","4.1496","4.1570"
"8.2200","4.1596","4.1545"
"8.2400","4.1696","4.1523"
"8.2600","4.1796","4.1502"
"8.2800","4.1896","4.1480"
"8.3000","4.1996","4.1458"
"8.3200","4.2096","4.1439"
"8.3400","4.2196","4.1417"
"8.3600","4.2296","4.1394"
"8.3800","4.2396","4.1371"
"8.4000","4.2496","4.1355"
"8.4200","4.2596","4.1339"
"8.4400","4.2696","4.1319"
"8.4600","4.2796","4.1294"
"8.4800","4.2896","4.1275"
"8.5000","4.2996","4.1257"
"8.5200","4.3096","4.1241"
"8.5400","4.3196","4.1224"
"8.5600","4.3296","4.1208"
"8.5800","4.3396","4.1193"
"8.6000","4.3496","4.1179"
"8.6200","4.3596","4.1163"
"8.6400","4.3696","4.1142"
"8.6600","4.3796","4.1129"
"8.6800","4.3896","4.1117"
"8.7000","4.3996","4.1103"
"8.7200","4.4096","4.1089"
"8.7400","4.4196","4.1073"
"8.7600","4.4296","4.1063"
"8.7800","4.4396","4.1052"
"8.8000","4.4496","4.1039"
"8.8200","4.4596","4.1028"
"8.8400","4.4696","4.1019"
"8.8600","4.4796","4.1010"
"8.8800","4.4896","4.1000"
"8.9000","4.4996","4.0990"
"8.9200","4.5096","4.0981"
"8.9400","4.5196","4.0973"
"8.9600","4.5296","4.0966"
"8.9800","4.5396","4.0955"
"9.0000","4.5496","4.0948"
"9.0200","4.5596","4.0942"
"9.0400","4.5696","4.0934"
"9.0600","4.5796","4.0927"
"9.0800","4.5896","4.0919"
"9.1000","4.5996","4.0913"
"9.1200","4.6096","4.0907"
"9.1400","4.6196","4.0903"
"9.1600","4.6296","4.0899"
"9.1800","4.6396","4.0895"
"9.2000","4.6496","4.0889"
"9.2200","4.6596","4.0886"
"9.2400","4.6696","4.0883"
"9.2600","4.6796","4.0881"
"9.2800","4.6896","4.0883"
"9.3000","4.6996","4.0887"
"9.3200","4.7096","4.0891"
"9.3400","4.7196","4.0895"
"9.3600","4.7296","4.0900"
"9.3800","4.7396","4.0903"
"9.4000","4.7496","4.0906"
"9.4200","4.7596","4.0912"
"9.4400","4.7696","4.0919"
"9.4600","4.7796","4.0923"
"9.4800","4.7896","4.0928"
"9.5000","4.7996","4.0932"
"9.5200","4.8096","4.0941"
"9.5400","4.8196","4.0951"
"9.5600","4.8296","4.0958"
"9.5800","4.8396","4.0967"
"9.6000","4.8496","4.0976"
"9.6200","4.8596","4.0986"
"9.6400","4.8696","4.1001"
"9.6600","4.8796","4.1017"
"9.6800","4.8896","4.1031"
"9.7000","4.8996","4.1044"
"9.7200","4.9096","4.1059"
"9.7400","4.9196","4.1078"
"9.7600","4.9296","4.1091"
"9.7800","4.9396","4.1105"
"9.8000","4.9496","4.1119"
"9.8200","4.9596","4.1135"
"9.8400","4.9696","4.1157"
"9.8600","4.9796","4.1175"
"9.8800","4.9896","4.1191"
"9.9000","4.9996","4.1208"
"9.9200","5.0096","4.1226"
"9.9400","5.0196","4.1246"
"9.9600","5.0296","4.1264"
"9.9800","5.0396","4.1282"
"10.0000","5.0496","4.1298"
"10.0200","5.0596","4.1315"
"10.0400","5.0696","4.1334"
"10.0600","5.0796","4.1350"
"10.0800","5.0896","4.1364"
"10.1000","5.0995","4.1380"
"10.1200","5.1095","4.1396"
"10.1400","5.1195","4.1413"
"10.1600","5.1295","4.1433"
"10.1800","5.1396","4.1451"
"10.2000","5.1496","4.1468"
"10.2200","5.1596","4.1485"
"10.2400","5.1696","4.1502"
"10.2600","5.1796","4.1520"
"10.2800","5.1896","4.1535"
"10.3000","5.1996","4.1550"
"10.3200","5.2096","4.1564"
"10.3400","5.2196","4.1576"
"10.3600","5.2296","4.1586"
"10.3800","5.2396","4.1595"
"10.4000","5.2496","4.1603"
"10.4200","5.2596","4.1611"
"10.4400","5.2696","4.1617"
"10.4600","5.2796","4.1625"
"10.4800","5.2896","4.1633"
"10.5000","5.2996","4.1641"
"10.5200","5.3096","4.1654"
"10.5400","5.3196","4.1669"
"10.5600","5.3296","4.1679"
"10.5800","5.3396","4.1694"
"10.6000","5.3496","4.1709"
"10.6200","5.3596","4.1723"
"10.6400","5.3696","4.1738"
"10.6600","5.3795","4.1754"
"10.6800","5.3895","4.1768"
"10.7000","5.3996","4.1785"
"10.7200","5.4096","4.1801"
"10.7400","5.4196","4.1820"
"10.7600","5.4296","4.1839"
"10.7800","5.4396","4.1857"
"10.8000","5.4496","4.1877"
"10.8200","5.4596","4.1898"
"10.8400","5.4696","4.1916"
"10.8600","5.4796","4.1932"
"10.8800","5.4896","4.1949"
"10.9000","5.4996","4.1967"
"10.9200","5.5096","4.1983"
"10.9400","5.5196","4.1999"
"10.9600","5.5296","4.2021"
"10.9800","5.5396","4.2041"
"11.0000","5.5496","4.2061"
"11.0200","5.5596","4.2085"
"11.0400","5.5696","4.2108"
"11.0600","5.5796","4.2132"
"11.0800","5.5896","4.2156"
"11.1000","5.5996","4.2181"
"11.1200","5.6096","4.2202"
"11.1400","5.6196","4.2226"
"11.1600","5.6296","4.2251"
"11.1800","5.6396","4.2275"
"11.2000","5.6496","4.2298"
"11.2200","5.6596","4.2322"
"11.2400","5.6696","4.2344"
"11.2600","5.6796","4.2366"
"11.2800","5.6896","4.2389"
"11.3000","5.6996","4.2412"
"11.3200","5.7096","4.2439"
"11.3400","5.7196","4.2465"
"11.3600","5.7296","4.2490"
"11.3800","5.7396","4.2514"
"11.4000","5.7496","4.2539"
"11.4200","5.7596","4.2566"
"11.4400","5.7696","4.2593"
"11.4600","5.7796","4.2623"
"11.4800","5.7896","4.2651"
"11.5000","5.7996","4.2677"
"11.5200","5.8096","4.2704"
"11.5400","5.8196","4.2731"
"11.5600","5.8296","4.2757"
"11.5800","5.8396","4.2781"
"11.6000","5.8495","4.2809"
"11.6200","5.8596","4.2839"
"11.6400","5.8696","4.2872"
"11.6600","5.8796","4.2904"
"11.6800","5.8896","4.2936"
"11.7000","5.8996","4.2969"
"11.7200","5.9096","4.3001"
"11.7400","5.9196","4.3032"
"11.7600","5.9296","4.3064"
"11.7800","5.9396","4.3094"
"11.8000","5.9496","4.3126"
"11.8200","5.9596","4.3158"
"11.8400","5.9696","4.3190"
"11.8600","5.9796","4.3221"
"11.8800","5.9896","4.3253"
"11.9000","5.9996","4.3288"
"11.9200","6.0096","4.3321"
"11.9400","6.0196","4.3352"
"11.9600","6.0295","4.3382"
"11.9800","6.0395","4.3411"
"12.0000","6.0495","4.3447"
"12.0200","6.0595","4.3486"
"12.0400","6.0696","4.3523"
"12.0600","6.0796","4.3557"
"12.0800","6.0896","4.3590"
"12.1000","6.0996","4.3625"
"12.1200","6.1096","4.3662"
"12.1400","6.1196","4.3696"
"12.1600","6.1296","4.3730"
"12.1800","6.1396","4.3762"
"12.2000","6.1496","4.3795"
"12.2200","6.1596","4.3831"
"12.2400","6.1696","4.3864"
"12.2600","6.1796","4.3902"
"12.2800","6.1896","4.3936"
"12.3000","6.1996","4.3972"
"12.3200","6.2096","4.4008"
"12.3400","6.2196","4.4044"
"12.3600","6.2296","4.4081"
"12.3800","6.2396","4.4118"
"12.4000","6.2496","4.4153"
"12.4200","6.2595","4.4189"
"12.4400","6.2695","4.4226"
"12.4600","6.2795","4.4263"
"12.4800","6.2895","4.4298"
"12.5000","6.2995","4.4332"
"12.5200","6.3096","4.4367"
"12.5400","6.3196","4.4403"
"12.5600","6.3296","4.4439"
"12.5800","6.3396","4.4475"
"12.6000","6.3496","4.4511"
"12.6200","6.3597","4.4546"
"12.6400","6.3697","4.4580"
"12.6600","6.3796","4.4612"
"12.6800","6.3895","4.4648"
"12.7000","6.3995","4.4682"
"12.7200","6.4096","4.4716"
"12.7400","6.4196","4.4751"
"12.7600","6.4296","4.4789"
"12.7800","6.4396","4.4822"
"12.8000","6.4495","4.4856"
"12.8200","6.4596","4.4890"
"12.8400","6.4696","4.4930"
"12.8600","6.4796","4.4968"
"12.8800","6.4896","4.5004"
"12.9000","6.4995","4.5040"
"12.9200","6.5095","4.5079"
"12.9400","6.5196","4.5118"
"12.9600","6.5296","4.5157"
"12.9800","6.5396","4.5196"
"13.0000","6.5496","4.5239"
"13.0200","6.5596","4.5285"
"13.0400","6.5696","4.5333"
"13.0600","6.5796","4.5380"
"13.0800","6.5896","4.5427"
"13.1000","6.5996","4.5472"
"13.1200","6.6096","4.5519"
"13.1400","6.6196","4.5569"
"13.1600","6.6296","4.5620"
"13.1800","6.6396","4.5673"
"13.2000","6.6496","4.5724"
"13.2200","6.6596","4.5774"
"13.2400","6.6696","4.5823"
"13.2600","6.6796","4.5872"
"13.2800","6.6896","4.5920"
"13.3000","6.6996","4.5966"
"13.3200","6.7096","4.6014"
"13.3400","6.7196","4.6067"
"13.3600","6.7296","4.6117"
"13.3800","6.7396","4.6162"
"13.4000","6.7496","4.6158"
"13.4200","6.7596","4.6130"
"13.4400","6.7696","4.6131"
"13.4600","6.7796","4.6167"
"13.4800","6.7896","4.6218"
"13.5000","6.7996","4.6277"
"13.5200","6.8096","4.6338"
"13.5400","6.8196","4.6395"
"13.5600","6.8296","4.6449"
"13.5800","6.8396","4.6503"
"13.6000","6.8496","4.6555"
"13.6200","6.8596","4.6606"
"13.6400","6.8696","4.6655"
"13.6600","6.8796","4.6702"
"13.6800","6.8896","4.6751"
"13.7000","6.8996","4.6799"
"13.7200","6.9096","4.6843"
"13.7400","6.9196","4.6888"
"13.7600","6.9296","4.6934"
"13.7800","6.9396","4.6982"
"13.8000","6.9496","4.7030"
"13.8200","6.9596","4.7075"
"13.8400","6.9696","4.7123"
"13.8600","6.9796","4.7171"
"13.8800","6.9896","4.7217"
"13.9000","6.9996","4.7261"
"13.9200","7.0096","4.7307"
"13.9400","7.0196","4.7355"
"13.9600","7.0296","4.7400"
"13.9800","7.0396","4.7445"
"14.0000","7.0496","4.7489"
"14.0200","7.0596","4.7527"
"14.0400","7.0696","4.7571"
"14.0600","7.0796","4.7622"
"14.0800","7.0896","4.7674"
"14.1000","7.0996","4.7726"
"14.1200","7.1096","4.7775"
"14.1400","7.1196","4.7825"
"14.1600","7.1296","4.7875"
"14.1800","7.1396","4.7927"
"14.2000","7.1496","4.7978"
"14.2200","7.1596","4.8033"
"14.2400","7.1696","4.8089"
"14.2600","7.1796","4.8142"
"14.2800","7.1896","4.8192"
"14.3000","7.1996","4.8246"
"14.3200","7.2096","4.8296"
"14.3400","7.2196","4.8341"
"14.3600","7.2296","4.8386"
"14.3800","7.2395","4.8430"
"14.4000","7.2495","4.8469"
"14.4200","7.2596","4.8510"
"14.4400","7.2696","4.8553"
"14.4600","7.2796","4.8595"
"14.4800","7.2895","4.8634"
"14.5000","7.2995","4.8676"
"14.5200","7.3095","4.8720"
"14.5400","7.3196","4.8762"
"14.5600","7.3296","4.8802"
"14.5800","7.3396","4.8838"
"14.6000","7.3496","4.8877"
"14.6200","7.3596","4.8918"
"14.6400","7.3696","4.8954"
"14.6600","7.3796","4.8988"
"14.6800","7.3896","4.9021"
"14.7000","7.3996","4.9055"
"14.7200","7.4096","4.9094"
"14.7400","7.4196","4.9128"
"14.7600","7.4296","4.9161"
"14.7800","7.4396","4.9193"
"14.8000","7.4496","4.9223"
"14.8200","7.4596","4.9249"
"14.8400","7.4696","4.9278"
"14.8600","7.4796","4.9299"
"14.8800","7.4896","4.9319"
"14.9000","7.4995","4.9340"
"14.9200","7.5095","4.9361"
"14.9400","7.5196","4.9384"
"14.9600","7.5296","4.9407"
"14.9800","7.5396","4.9407"
"15.0000","7.5496","4.9387"
"15.0200","7.5596","4.9400"
"15.0400","7.5696","4.9435"
"15.0600","7.5796","4.9469"
"15.0800","7.5896","4.9495"
"15.1000","7.5996","4.9514"
"15.1200","7.6096","4.9521"
"15.1400","7.6196","4.9520"
"15.1600","7.6296","4.9512"
"15.1800","7.6396","4.9506"
"15.2000","7.6496","4.9508"
"15.2200","7.6595","4.9506"
"15.2400","7.6695","4.9503"
"15.2600","7.6796","4.9501"
"15.2800","7.6896","4.9498"
"15.3000","7.6996","4.9498"
"15.3200","7.7096","4.9527"
"15.3400","7.7196","4.9586"
"15.3600","7.7296","4.9648"
"15.3800","7.7396","4.9704"
"15.4000","7.7496","4.9751"
"15.4200","7.7596","4.9792"
"15.4400","7.7696","4.9829"
"15.4600","7.7795","4.9868"
"15.4800","7.7896","4.9909"
"15.5000","7.7996","4.9948"
"15.5200","7.8096","4.9988"
"15.5400","7.8196","5.0024"
"15.5600","7.8296","5.0060"
"15.5800","7.8396","5.0098"
"15.6000","7.8496","5.0134"
"15.6200","7.8596","5.0169"
"15.6400","7.8696","5.0205"
"15.6600","7.8796","5.0240"
"15.6800","7.8896","5.0272"
"15.7000","7.8995","5.0303"
"15.7200","7.9095","5.0336"
"15.7400","7.9196","5.0366"
"15.7600","7.9296","5.0393"
"15.7800","7.9395","5.0423"
"15.8000","7.9496","5.0456"
"15.8200","7.9596","5.0486"
"15.8400","7.9696","5.0516"
"15.8600","7.9796","5.0541"
"15.8800","7.9896","5.0569"
"15.9000","7.9996","5.0595"
"15.9200","8.0096","5.0622"
"15.9400","8.0196","5.0646"
"15.9600","8.0296","5.0672"
"15.9800","8.0396","5.0698"
"16.0000","8.0496","5.0724"
"16.0200","8.0596","5.0752"
"16.0400","8.0696","5.0774"
"16.0600","8.0796","5.0795"
"16.0800","8.0896","5.0818"
"16.1000","8.0996","5.0843"
"16.1200","8.1096","5.0867"
"16.1400","8.1196","5.0888"
"16.1600","8.1296","5.0908"
"16.1800","8.1396","5.0933"
"16.2000","8.1496","5.0958"
"16.2200","8.1596","5.0984"
"16.2400","8.1696","5.1011"
"16.2600","8.1796","5.1036"
"16.2800","8.1896","5.1060"
"16.3000","8.1996","5.1084"
"16.3200","8.2096","5.1107"
"16.3400","8.2196","5.1130"
"16.3600","8.2296","5.1157"
"16.3800","8.2396","5.1181"
"16.4000","8.2496","5.1199"
